Actual_kW,Predicted_kW,Residual_kW
3.282999999999999807e-01,1.248409390449523926e+00,-9.201093904495238895e-01
3.827666666666666995e-01,1.222146391868591309e+00,-8.393797252019246091e-01
4.353666666666666241e-01,1.251737475395202637e+00,-8.163708087285359571e-01
3.683333333333332904e-01,1.262404561042785645e+00,-8.940712277094523541e-01
3.678333333333332900e-01,1.268173933029174805e+00,-9.003405996958415702e-01
9.214333333333332154e-01,1.264726638793945312e+00,-3.432933054606120971e-01
3.961666666666666115e-01,1.295446038246154785e+00,-8.992793715794882292e-01
4.194999999999999840e-01,1.296151041984558105e+00,-8.766510419845581215e-01
3.575999999999999734e-01,1.278063774108886719e+00,-9.204637741088868008e-01
3.524999999999999800e-01,1.330053567886352539e+00,-9.775535678863525035e-01
3.614666666666666028e-01,1.315395116806030273e+00,-9.539284501393636706e-01
3.989333333333333065e-01,1.300235271453857422e+00,-9.013019381205240599e-01
3.567000000000000171e-01,1.295765399932861328e+00,-9.390653999328613111e-01
3.558333333333332793e-01,1.307416796684265137e+00,-9.515834633509319129e-01
3.583333333333332815e-01,1.291809320449829102e+00,-9.334759871164958200e-01
1.172233333333333682e+00,1.284035801887512207e+00,-1.118024685541785246e-01
5.755666666666666709e-01,1.301657915115356445e+00,-7.260912484486897744e-01
3.990000000000000213e-01,1.299781799316406250e+00,-9.007817993164062287e-01
5.157666666666667066e-01,1.265756964683532715e+00,-7.499902980168660083e-01
4.146666666666665724e-01,1.283335208892822266e+00,-8.686685422261557488e-01
5.905666666666666842e-01,1.254940032958984375e+00,-6.643733662923176908e-01
4.247666666666666813e-01,1.281155705451965332e+00,-8.563890387852985953e-01
1.711366666666666703e+00,1.268803477287292480e+00,4.425631893793742222e-01
9.776000000000000245e-01,1.279153943061828613e+00,-3.015539430618285888e-01
3.760000000000000009e-01,1.272744297981262207e+00,-8.967442979812622061e-01
4.851333333333332498e-01,1.267031431198120117e+00,-7.818980978647869229e-01
1.483033333333333426e+00,1.278904557228088379e+00,2.041287761052450467e-01
1.464300000000000157e+00,1.288560509681701660e+00,1.757394903182984969e-01
1.425766666666666849e+00,1.303786396980285645e+00,1.219802696863812042e-01
2.184333333333333016e+00,1.303474783897399902e+00,8.808585494359331136e-01
8.843000000000000860e-01,1.345087766647338867e+00,-4.607877666473387812e-01
9.056666666666668419e-01,1.309016942977905273e+00,-4.033502763112384315e-01
8.449333333333334251e-01,1.295141220092773438e+00,-4.502078867594400124e-01
8.372666666666666035e-01,1.334298253059387207e+00,-4.970315863927206035e-01
