Actual_kW,Predicted_kW,Residual_kW
3.282999999999999807e-01,1.161080837249755859e+00,-8.327808372497558231e-01
3.827666666666666995e-01,1.162193417549133301e+00,-7.794267508824666013e-01
4.353666666666666241e-01,1.163843750953674316e+00,-7.284770842870076368e-01
3.683333333333332904e-01,1.165947437286376953e+00,-7.976141039530436627e-01
3.678333333333332900e-01,1.164974570274353027e+00,-7.971412369410197929e-01
9.214333333333332154e-01,1.165029764175415039e+00,-2.435964308420818236e-01
3.961666666666666115e-01,1.171029686927795410e+00,-7.748630202611288542e-01
4.194999999999999840e-01,1.166853904724121094e+00,-7.473539047241211097e-01
3.575999999999999734e-01,1.166046619415283203e+00,-8.084466194152832852e-01
3.524999999999999800e-01,1.165160417556762695e+00,-8.126604175567626598e-01
3.614666666666666028e-01,1.164960384368896484e+00,-8.034937177022298815e-01
3.989333333333333065e-01,1.165365457534790039e+00,-7.664321242014566771e-01
3.567000000000000171e-01,1.166841864585876465e+00,-8.101418645858764478e-01
3.558333333333332793e-01,1.166046977043151855e+00,-8.102136437098186317e-01
3.583333333333332815e-01,1.165493965148925781e+00,-8.071606318155924997e-01
1.172233333333333682e+00,1.165484905242919922e+00,6.748428090413760572e-03
5.755666666666666709e-01,1.175150990486145020e+00,-5.995843238194783487e-01
3.990000000000000213e-01,1.169650197029113770e+00,-7.706501970291137482e-01
5.157666666666667066e-01,1.165426492691040039e+00,-6.496598260243733325e-01
4.146666666666665724e-01,1.164531469345092773e+00,-7.498648026784262566e-01
5.905666666666666842e-01,1.165463328361511230e+00,-5.748966616948445463e-01
4.247666666666666813e-01,1.167339801788330078e+00,-7.425731351216633414e-01
1.711366666666666703e+00,1.165805935859680176e+00,5.455607308069865269e-01
9.776000000000000245e-01,1.177116036415100098e+00,-1.995160364151000731e-01
3.760000000000000009e-01,1.172136425971984863e+00,-7.961364259719848624e-01
4.851333333333332498e-01,1.165127635002136230e+00,-6.799943016688030362e-01
1.483033333333333426e+00,1.164052724838256836e+00,3.189806084950765896e-01
1.464300000000000157e+00,1.176125049591064453e+00,2.881749504089357039e-01
1.425766666666666849e+00,1.180306077003479004e+00,2.454605896631878448e-01
2.184333333333333016e+00,1.179110527038574219e+00,1.005222806294758797e+00
8.843000000000000860e-01,1.180165410041809082e+00,-2.958654100418089961e-01
9.056666666666668419e-01,1.166266679763793945e+00,-2.606000130971271034e-01
8.449333333333334251e-01,1.164603948593139648e+00,-3.196706152598062234e-01
8.372666666666666035e-01,1.165879487991333008e+00,-3.286128213246664043e-01
7.849333333333332607e-01,1.166663289070129395e+00,-3.817299557367961338e-01
8.844333333333334046e-01,1.166489124298095703e+00,-2.820557909647622985e-01
8.394999999999998019e-01,1.168637275695800781e+00,-3.291372756958009793e-01
8.296666666666666634e-01,1.168472886085510254e+00,-3.388062194188435905e-01
8.049999999999999378e-01,1.167752504348754883e+00,-3.627525043487549450e-01
2.263166666666666327e+00,1.167033791542053223e+00,1.096132875124613104e+00
1.505666666666666709e+00,1.182260274887084961e+00,3.234063917795817478e-01
1.481300000000000061e+00,1.181637883186340332e+00,2.996621168136597291e-01
1.448866666666666747e+00,1.178683996200561523e+00,2.701826704661052236e-01
1.530833333333333268e+00,1.177325606346130371e+00,3.535077269872028971e-01
1.018033333333333124e+00,1.178772926330566406e+00,-1.607395929972332826e-01
5.066000000000000503e-01,1.172739982604980469e+00,-6.661399826049804185e-01
4.452333333333332588e-01,1.164617419242858887e+00,-7.193840859095256279e-01
4.315999999999999837e-01,1.162389636039733887e+00,-7.307896360397339031e-01
3.381666666666666154e-01,1.165223240852355957e+00,-8.270565741856893416e-01
4.135333333333332528e-01,1.165219068527221680e+00,-7.516857351938883713e-01
3.387000000000000011e-01,1.165833473205566406e+00,-8.271334732055664052e-01
4.153000000000000025e-01,1.165920615196228027e+00,-7.506206151962280249e-01
