Actual_kW,Predicted_kW,Residual_kW
3.282999999999999807e-01,1.134032368659973145e+00,-8.057323686599731083e-01
3.827666666666666995e-01,1.132519960403442383e+00,-7.497532937367756833e-01
4.353666666666666241e-01,1.137255191802978516e+00,-7.018885251363118361e-01
3.683333333333332904e-01,1.144466280937194824e+00,-7.761329476038615338e-01
3.678333333333332900e-01,1.139221310615539551e+00,-7.713879772822063163e-01
9.214333333333332154e-01,1.136073946952819824e+00,-2.146406136194866088e-01
3.961666666666666115e-01,1.142630338668823242e+00,-7.464636720021566862e-01
4.194999999999999840e-01,1.143280982971191406e+00,-7.237809829711914222e-01
3.575999999999999734e-01,1.156924009323120117e+00,-7.993240093231201993e-01
3.524999999999999800e-01,1.148545742034912109e+00,-7.960457420349120738e-01
3.614666666666666028e-01,1.143919944763183594e+00,-7.824532780965169909e-01
3.989333333333333065e-01,1.142047524452209473e+00,-7.431141911188761107e-01
3.567000000000000171e-01,1.145891308784484863e+00,-7.891913087844848462e-01
3.558333333333332793e-01,1.138818264007568359e+00,-7.829849306742351356e-01
3.583333333333332815e-01,1.137807726860046387e+00,-7.794743935267131052e-01
1.172233333333333682e+00,1.138133645057678223e+00,3.409968827565545979e-02
5.755666666666666709e-01,1.151115775108337402e+00,-5.755491084416707315e-01
3.990000000000000213e-01,1.143051743507385254e+00,-7.440517435073852326e-01
5.157666666666667066e-01,1.138224363327026367e+00,-6.224576966603596606e-01
4.146666666666665724e-01,1.139521002769470215e+00,-7.248543361028036980e-01
5.905666666666666842e-01,1.144389510154724121e+00,-5.538228434880574369e-01
4.247666666666666813e-01,1.148700594902038574e+00,-7.239339282353718374e-01
1.711366666666666703e+00,1.142905354499816895e+00,5.684613121668498081e-01
9.776000000000000245e-01,1.153851985931396484e+00,-1.762519859313964599e-01
3.760000000000000009e-01,1.155224561691284180e+00,-7.792245616912841788e-01
4.851333333333332498e-01,1.146500945091247559e+00,-6.613676117579143643e-01
1.483033333333333426e+00,1.142655968666076660e+00,3.403773646672567654e-01
1.464300000000000157e+00,1.154637098312377930e+00,3.096629016876222273e-01
1.425766666666666849e+00,1.161300897598266602e+00,2.644657690684002471e-01
2.184333333333333016e+00,1.159011483192443848e+00,1.025321850140889168e+00
8.843000000000000860e-01,1.162991881370544434e+00,-2.786918813705443476e-01
9.056666666666668419e-01,1.145339012145996094e+00,-2.396723454793292518e-01
8.449333333333334251e-01,1.150715351104736328e+00,-3.057820177714029031e-01
8.372666666666666035e-01,1.146460294723510742e+00,-3.091936280568441386e-01
7.849333333333332607e-01,1.145460486412048340e+00,-3.605271530787150791e-01
8.844333333333334046e-01,1.143578886985778809e+00,-2.591455536524454040e-01
8.394999999999998019e-01,1.149353265762329102e+00,-3.098532657623292996e-01
